run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,900240000,9,9,840,78,78,0,100.0,6,6,0,100.0,159,126,201,-64,1.17,4,3,6,4,60000000,0,0,108304,59891696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900302000,10,10,840,79,79,0,100.0,6,6,0,100.0,157,123,223,-52,1.09,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900505000,7,7,840,80,80,0,100.0,6,6,0,100.0,97,77,131,-66,1.0,3,2,3,7,60000000,0,0,107912,59892088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900642000,3,3,840,81,81,0,100.0,5,5,0,100.0,48,27,70,-65,1.05,2,1,1,6,60000000,0,0,363184,59636816,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900765000,2,2,840,82,82,0,100.0,5,5,0,100.0,51,34,74,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900815000,6,6,840,80,80,0,100.0,6,6,0,100.0,97,69,117,-63,1.0,3,2,3,5,60000000,0,0,170280,59829720,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900907000,8,8,840,79,79,0,100.0,5,5,0,100.0,107,62,165,-63,1.0,3,2,5,5,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900971000,4,4,840,80,80,0,100.0,6,6,0,100.0,44,22,78,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,900999000,12,12,840,77,77,0,100.0,6,6,0,100.0,199,170,232,-68,1.39,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960065000,5,5,900,85,85,0,100.0,5,5,0,100.0,56,19,110,-94,1.0,2,1,1,5,60000000,0,0,153200,59846800,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960137000,11,11,900,84,84,0,100.0,5,5,0,100.0,154,117,212,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960240000,9,9,900,84,84,0,100.0,5,5,0,100.0,157,117,209,-64,1.03,4,3,6,4,60000000,0,0,94320,59905680,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960302000,10,10,900,85,85,0,100.0,5,5,0,100.0,151,110,190,-52,1.03,4,3,7,4,60000000,0,0,36680,59963320,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960505000,7,7,900,85,85,0,100.0,5,5,0,100.0,106,80,136,-66,1.0,3,2,3,7,60000000,0,0,85888,59914112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960642000,3,3,900,87,87,0,100.0,5,5,0,100.0,71,12,200,-65,1.0,2,1,1,6,60000000,0,0,320576,59679424,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960765000,2,2,900,87,87,0,100.0,6,6,0,100.0,51,25,80,-69,1.0,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960815000,6,6,900,86,86,0,100.0,5,5,0,100.0,109,77,142,-63,1.0,3,2,3,5,60000000,0,0,151064,59848936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960907000,8,8,900,85,85,0,100.0,5,5,0,100.0,137,131,150,-63,1.0,3,2,5,5,60000000,0,0,89880,59910120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960971000,4,4,900,85,85,0,100.0,5,5,0,100.0,75,26,174,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,960999000,12,12,900,83,83,0,100.0,5,5,0,100.0,252,158,467,-68,1.19,5,4,9,1,60000000,0,0,43928,59956072,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020065000,5,5,960,91,91,0,100.0,5,5,0,100.0,64,57,72,-94,1.02,2,1,1,5,60000000,0,0,159768,59840232,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020137000,11,11,960,89,89,0,100.0,6,6,0,100.0,142,111,176,-65,1.0,4,3,8,2,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020240000,9,9,960,89,89,0,100.0,6,6,0,100.0,164,132,190,-64,1.06,4,3,6,4,60000000,0,0,108352,59891648,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020302000,10,10,960,90,90,0,100.0,6,6,0,100.0,144,116,172,-52,1.0,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020505000,7,7,960,91,91,0,100.0,5,5,0,100.0,83,57,111,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020642000,3,3,960,92,92,0,100.0,6,6,0,100.0,48,24,61,-65,1.0,2,1,1,6,60000000,0,0,369872,59630128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020765000,2,2,960,93,93,0,100.0,5,5,0,100.0,51,24,85,-69,1.0,2,1,1,4,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020815000,6,6,960,91,91,0,100.0,6,6,0,100.0,82,57,130,-63,1.0,3,2,3,5,60000000,0,0,178856,59821144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020907000,8,8,960,91,91,0,100.0,6,6,0,100.0,107,79,144,-63,1.0,3,2,5,5,60000000,0,0,107912,59892088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020971000,4,4,960,91,91,0,100.0,5,5,0,100.0,56,33,73,-81,1.0,2,1,1,7,60000000,0,0,36896,59963104,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1020999000,12,12,960,88,88,0,100.0,6,6,0,100.0,192,156,248,-68,1.1,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080065000,5,5,1020,97,97,0,100.0,6,6,0,100.0,52,19,83,-94,1.0,2,1,1,5,60000000,0,0,169760,59830240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080137000,11,11,1020,95,95,0,100.0,5,5,0,100.0,142,116,167,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080240000,9,9,1020,95,95,0,100.0,5,5,0,100.0,168,148,190,-64,1.0,4,3,6,4,60000000,0,0,100472,59899528,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080302000,10,10,1020,95,95,0,100.0,5,5,0,100.0,181,155,221,-52,1.0,4,3,7,4,60000000,0,0,32976,59967024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080505000,7,7,1020,96,96,0,100.0,6,6,0,100.0,78,57,113,-66,1.0,3,2,3,7,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080642000,3,3,1020,98,98,0,100.0,5,5,0,100.0,31,14,47,-65,1.0,2,1,1,6,60000000,0,0,335456,59664544,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080765000,2,2,1020,98,98,0,100.0,6,6,0,100.0,57,45,67,-69,1.0,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080815000,6,6,1020,97,97,0,100.0,5,5,0,100.0,109,88,135,-63,1.0,3,2,3,5,60000000,0,0,148912,59851088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080907000,8,8,1020,96,96,0,100.0,6,6,0,100.0,96,60,135,-63,1.0,3,2,5,5,60000000,0,0,99680,59900320,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080971000,4,4,1020,96,96,0,100.0,6,6,0,100.0,57,15,79,-81,1.0,2,1,1,7,60000000,0,0,33960,59966040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1080999000,12,12,1020,93,93,0,100.0,5,5,0,100.0,177,130,214,-68,1.04,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140065000,5,5,1080,102,102,0,100.0,6,6,0,100.0,77,40,157,-94,1.0,2,1,1,5,60000000,0,0,160024,59839976,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140137000,11,11,1080,100,100,0,100.0,6,6,0,100.0,134,108,173,-65,1.0,4,3,8,2,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140240000,9,9,1080,100,100,0,100.0,6,6,0,100.0,166,143,219,-64,1.0,4,3,6,4,60000000,0,0,91328,59908672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140302000,10,10,1080,101,101,0,100.0,5,5,0,100.0,154,137,173,-52,1.0,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140505000,7,7,1080,102,102,0,100.0,5,5,0,100.0,110,63,141,-66,1.19,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140642000,3,3,1080,103,103,0,100.0,6,6,0,100.0,49,37,66,-65,1.0,2,1,1,6,60000000,0,0,335656,59664344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140765000,2,2,1080,104,104,0,100.0,5,5,0,100.0,49,23,76,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140815000,6,6,1080,102,102,0,100.0,6,6,0,100.0,96,64,129,-63,1.0,3,2,3,5,60000000,0,0,160736,59839264,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140907000,8,8,1080,102,102,0,100.0,5,5,0,100.0,111,93,157,-63,1.0,3,2,5,5,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140971000,4,4,1080,102,102,0,100.0,5,5,0,100.0,68,51,88,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1140999000,12,12,1080,99,99,0,100.0,5,5,0,100.0,206,170,244,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200065000,5,5,1140,107,107,0,100.0,5,5,0,100.0,60,49,82,-94,1.0,2,1,1,5,60000000,0,0,154752,59845248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200137000,11,11,1140,106,106,0,100.0,5,5,0,100.0,180,129,272,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200240000,9,9,1140,106,106,0,100.0,5,5,0,100.0,172,131,193,-64,1.0,4,3,6,4,60000000,0,0,107328,59892672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200302000,10,10,1140,106,106,0,100.0,6,6,0,100.0,139,103,163,-52,1.0,4,3,7,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200505000,7,7,1140,107,107,0,100.0,6,6,0,100.0,110,55,144,-66,1.04,3,2,3,7,60000000,0,0,117552,59882448,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200642000,3,3,1140,109,109,0,100.0,5,5,0,100.0,57,38,73,-65,1.0,2,1,1,6,60000000,0,0,347312,59652688,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200765000,2,2,1140,109,109,0,100.0,6,6,0,100.0,51,38,66,-69,1.09,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200815000,6,6,1140,107,107,0,100.0,5,5,0,100.0,112,92,126,-63,1.0,3,2,3,5,60000000,0,0,160824,59839176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200907000,8,8,1140,107,107,0,100.0,6,6,0,100.0,104,75,153,-63,1.0,3,2,5,5,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200971000,4,4,1140,107,107,0,100.0,6,6,0,100.0,49,29,66,-81,1.0,2,1,1,7,60000000,0,0,33960,59966040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1200999000,12,12,1140,104,104,0,100.0,6,6,0,100.0,208,160,232,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260065000,5,5,1200,113,113,0,100.0,5,5,0,100.0,62,47,82,-94,1.0,2,1,1,5,60000000,0,0,153912,59846088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260137000,11,11,1200,111,111,0,100.0,6,6,0,100.0,156,111,187,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260240000,9,9,1200,111,111,0,100.0,6,6,0,100.0,142,109,192,-64,1.0,4,3,6,4,60000000,0,0,97624,59902376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260302000,10,10,1200,112,112,0,100.0,5,5,0,100.0,162,136,191,-52,1.0,4,3,7,4,60000000,0,0,56184,59943816,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260505000,7,7,1200,112,112,0,100.0,5,5,0,100.0,102,75,136,-66,1.0,3,2,3,7,60000000,0,0,85776,59914224,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260642000,3,3,1200,114,114,0,100.0,6,6,0,100.0,47,27,71,-65,1.03,2,1,1,6,60000000,0,0,329800,59670200,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260765000,2,2,1200,114,114,0,100.0,5,5,0,100.0,56,41,98,-69,1.04,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260815000,6,6,1200,113,113,0,100.0,5,5,0,100.0,139,90,228,-63,1.0,3,2,3,5,60000000,0,0,161664,59838336,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260907000,8,8,1200,113,113,0,100.0,5,5,0,100.0,124,82,169,-63,1.0,3,2,5,5,60000000,0,0,101448,59898552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260971000,4,4,1200,113,113,0,100.0,5,5,0,100.0,91,58,145,-81,1.0,2,1,1,7,60000000,0,0,34048,59965952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1260999000,12,12,1200,110,110,0,100.0,5,5,0,100.0,214,170,258,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320065000,5,5,1260,119,119,0,100.0,6,6,0,100.0,61,45,77,-94,1.0,2,1,1,5,60000000,0,0,162056,59837944,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320137000,11,11,1260,117,117,0,100.0,5,5,0,100.0,158,141,180,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320240000,9,9,1260,116,116,0,100.0,5,5,0,100.0,172,131,223,-64,1.0,4,3,6,4,60000000,0,0,102856,59897144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320302000,10,10,1260,117,117,0,100.0,6,6,0,100.0,166,119,198,-52,1.0,4,3,7,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320505000,7,7,1260,118,118,0,100.0,5,5,0,100.0,104,88,120,-66,1.0,3,2,3,7,60000000,0,0,103640,59896360,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320642000,3,3,1260,119,119,0,100.0,5,5,0,100.0,56,39,74,-65,1.0,2,1,1,6,60000000,0,0,350520,59649480,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320765000,2,2,1260,120,120,0,100.0,5,5,0,100.0,60,52,74,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320815000,6,6,1260,118,118,0,100.0,6,6,0,100.0,103,67,127,-63,1.0,3,2,3,5,60000000,0,0,172328,59827672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320907000,8,8,1260,118,118,0,100.0,6,6,0,100.0,93,45,149,-63,1.0,3,2,5,5,60000000,0,0,95088,59904912,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320971000,4,4,1260,118,118,0,100.0,6,6,0,100.0,58,52,70,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1320999000,12,12,1260,115,115,0,100.0,6,6,0,100.0,240,217,257,-68,1.05,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380065000,5,5,1320,124,124,0,100.0,6,6,0,100.0,47,19,67,-94,1.0,2,1,1,5,60000000,0,0,156920,59843080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380137000,11,11,1320,122,122,0,100.0,6,6,0,100.0,146,129,175,-65,1.0,4,3,8,2,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380240000,9,9,1320,122,122,0,100.0,5,5,0,100.0,140,123,163,-64,1.0,4,3,6,4,60000000,0,0,91000,59909000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380302000,10,10,1320,123,123,0,100.0,5,5,0,100.0,169,141,223,-52,1.0,4,3,7,4,60000000,0,0,38176,59961824,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380505000,7,7,1320,123,123,0,100.0,6,6,0,100.0,99,85,122,-66,1.0,3,2,3,7,60000000,0,0,102000,59898000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380642000,3,3,1320,125,125,0,100.0,5,5,0,100.0,75,61,122,-65,1.0,2,1,1,6,60000000,0,0,345504,59654496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380765000,2,2,1320,125,125,0,100.0,6,6,0,100.0,44,12,89,-69,1.07,2,1,1,4,60000000,0,0,40912,59959088,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380815000,6,6,1320,124,124,0,100.0,5,5,0,100.0,135,98,177,-63,1.0,3,2,3,5,60000000,0,0,156848,59843152,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380907000,8,8,1320,124,124,0,100.0,5,5,0,100.0,112,98,143,-63,1.0,3,2,5,5,60000000,0,0,102544,59897456,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380971000,4,4,1320,124,124,0,100.0,5,5,0,100.0,60,32,78,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1380999000,12,12,1320,121,121,0,100.0,5,5,0,100.0,192,133,249,-68,1.0,5,4,9,1,60000000,0,0,36152,59963848,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440065000,5,5,1380,129,129,0,100.0,5,5,0,100.0,47,37,53,-94,1.0,2,1,1,5,60000000,0,0,154752,59845248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440137000,11,11,1380,128,128,0,100.0,5,5,0,100.0,139,111,168,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440240000,9,9,1380,127,127,0,100.0,6,6,0,100.0,158,117,201,-64,1.0,4,3,6,4,60000000,0,0,103152,59896848,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440302000,10,10,1380,128,128,0,100.0,6,6,0,100.0,145,127,190,-52,1.0,4,3,7,4,60000000,0,0,34400,59965600,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440505000,7,7,1380,129,129,0,100.0,5,5,0,100.0,109,81,132,-66,1.0,3,2,3,7,60000000,0,0,101704,59898296,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440642000,3,3,1380,130,130,0,100.0,6,6,0,100.0,52,37,69,-65,1.0,2,1,1,6,60000000,0,0,351328,59648672,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440765000,2,2,1380,131,131,0,100.0,5,5,0,100.0,70,51,87,-69,1.03,2,1,1,4,60000000,0,0,29392,59970608,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440815000,6,6,1380,129,129,0,100.0,6,6,0,100.0,106,80,136,-63,1.0,3,2,3,5,60000000,0,0,167272,59832728,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440907000,8,8,1380,129,129,0,100.0,6,6,0,100.0,107,58,172,-63,1.04,3,2,5,5,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440971000,4,4,1380,129,129,0,100.0,6,6,0,100.0,46,27,81,-81,1.0,2,1,1,7,60000000,0,0,30672,59969328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1440999000,12,12,1380,126,126,0,100.0,6,6,0,100.0,191,129,283,-68,1.06,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500065000,5,5,1440,135,135,0,100.0,5,5,0,100.0,50,17,82,-94,1.0,2,1,1,5,60000000,0,0,155008,59844992,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500137000,11,11,1440,133,133,0,100.0,6,6,0,100.0,139,129,161,-65,1.0,4,3,8,2,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500240000,9,9,1440,133,133,0,100.0,5,5,0,100.0,163,132,215,-64,1.0,4,3,6,4,60000000,0,0,86960,59913040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500302000,10,10,1440,134,134,0,100.0,5,5,0,100.0,161,136,187,-52,1.05,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500505000,7,7,1440,134,134,0,100.0,6,6,0,100.0,95,56,164,-66,1.0,3,2,3,7,60000000,0,0,112576,59887424,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500642000,3,3,1440,136,136,0,100.0,5,5,0,100.0,47,30,84,-65,1.0,2,1,1,6,60000000,0,0,335104,59664896,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500765000,2,2,1440,136,136,0,100.0,6,6,0,100.0,43,23,74,-69,1.07,2,1,1,4,60000000,0,0,37872,59962128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500815000,6,6,1440,135,135,0,100.0,5,5,0,100.0,130,113,146,-63,1.0,3,2,3,5,60000000,0,0,153288,59846712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500907000,8,8,1440,135,135,0,100.0,5,5,0,100.0,111,73,134,-63,1.0,3,2,5,5,60000000,0,0,100520,59899480,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500971000,4,4,1440,135,135,0,100.0,5,5,0,100.0,44,13,67,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1500999000,12,12,1440,131,131,0,100.0,5,5,0,100.0,207,174,241,-68,1.02,5,4,9,1,60000000,0,0,31112,59968888,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560065000,5,5,1500,140,140,0,100.0,6,6,0,100.0,45,33,63,-94,1.0,2,1,1,5,60000000,0,0,142624,59857376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560137000,11,11,1500,138,138,0,100.0,5,5,0,100.0,134,91,207,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560240000,9,9,1500,138,138,0,100.0,6,6,0,100.0,144,115,172,-64,1.0,4,3,6,4,60000000,0,0,92424,59907576,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560302000,10,10,1500,139,139,0,100.0,6,6,0,100.0,164,89,210,-52,1.01,4,3,7,4,60000000,0,0,36480,59963520,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560505000,7,7,1500,140,140,0,100.0,5,5,0,100.0,102,58,134,-66,1.0,3,2,3,7,60000000,0,0,89880,59910120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560642000,3,3,1500,141,141,0,100.0,6,6,0,100.0,49,25,81,-65,1.0,2,1,1,6,60000000,0,0,323504,59676496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560765000,2,2,1500,141,141,0,100.0,5,5,0,100.0,43,30,52,-69,1.03,2,1,1,4,60000000,0,0,34616,59965384,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560815000,6,6,1500,140,140,0,100.0,6,6,0,100.0,100,68,131,-63,1.0,3,2,3,5,60000000,0,0,165776,59834224,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560907000,8,8,1500,140,140,0,100.0,6,6,0,100.0,99,90,109,-63,1.0,3,2,5,5,60000000,0,0,90048,59909952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560971000,4,4,1500,140,140,0,100.0,6,6,0,100.0,53,36,72,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1560999000,12,12,1500,137,137,0,100.0,5,5,0,100.0,169,149,196,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620065000,5,5,1560,146,146,0,100.0,5,5,0,100.0,53,17,109,-94,1.0,2,1,1,5,60000000,0,0,153496,59846504,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620137000,11,11,1560,144,144,0,100.0,5,5,0,100.0,158,115,185,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620240000,9,9,1560,144,144,0,100.0,5,5,0,100.0,150,124,168,-64,1.0,4,3,6,4,60000000,0,0,97784,59902216,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620302000,10,10,1560,145,145,0,100.0,5,5,0,100.0,168,132,203,-52,1.0,4,3,7,4,60000000,0,0,31880,59968120,60000000,120000000,,1
