run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,900065000,5,5,840,80,80,0,100.0,5,5,0,100.0,37,20,50,-94,1.0,2,1,1,5,60000000,0,0,144792,59855208,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900137000,11,11,840,78,78,0,100.0,5,5,0,100.0,159,129,200,-65,1.0,4,3,8,2,60000000,0,0,32976,59967024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900240000,9,9,840,79,79,0,100.0,5,5,0,100.0,145,102,178,-64,1.03,4,3,6,4,60000000,0,0,97784,59902216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900302000,10,10,840,79,79,0,100.0,6,6,0,100.0,161,106,237,-52,1.17,4,3,7,4,60000000,0,0,43544,59956456,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900505000,7,7,840,80,80,0,100.0,5,5,0,100.0,98,86,115,-66,1.0,3,2,3,7,60000000,0,0,102544,59897456,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900642000,3,3,840,81,81,0,100.0,6,6,0,100.0,47,28,63,-65,1.0,2,1,1,6,60000000,0,0,341272,59658728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900765000,2,2,840,81,81,0,100.0,5,5,0,100.0,57,43,71,-69,1.06,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900815000,6,6,840,79,79,0,100.0,5,5,0,100.0,118,72,244,-63,1.0,3,2,3,5,60000000,0,0,165720,59834280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900907000,8,8,840,79,79,0,100.0,5,5,0,100.0,114,77,148,-63,1.0,3,2,5,5,60000000,0,0,89280,59910720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900971000,4,4,840,80,80,0,100.0,6,6,0,100.0,53,35,77,-81,1.0,2,1,1,7,60000000,0,0,31768,59968232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,900999000,12,12,840,77,77,0,100.0,6,6,0,100.0,181,145,252,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960065000,5,5,900,86,86,0,100.0,5,5,0,100.0,33,23,40,-94,1.0,2,1,1,5,60000000,0,0,150904,59849096,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960137000,11,11,900,83,83,0,100.0,6,6,0,100.0,177,121,215,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960240000,9,9,900,84,84,0,100.0,6,6,0,100.0,137,111,157,-64,1.03,4,3,6,4,60000000,0,0,100960,59899040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960302000,10,10,900,85,85,0,100.0,5,5,0,100.0,158,133,201,-52,1.14,4,3,8,4,60000000,0,0,35384,59964616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960505000,7,7,900,85,85,0,100.0,6,6,0,100.0,85,52,124,-66,1.0,3,2,3,7,60000000,0,0,92240,59907760,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960642000,3,3,900,87,87,0,100.0,5,5,0,100.0,58,24,90,-65,1.0,2,1,1,6,60000000,0,0,344776,59655224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960765000,2,2,900,87,87,0,100.0,5,5,0,100.0,60,41,74,-69,1.01,2,1,1,4,60000000,0,0,34776,59965224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960815000,6,6,900,84,84,0,100.0,6,6,0,100.0,113,87,164,-63,1.0,3,2,3,5,60000000,0,0,165936,59834064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960907000,8,8,900,85,85,0,100.0,5,5,0,100.0,110,74,156,-63,1.0,3,2,5,5,60000000,0,0,96248,59903752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960971000,4,4,900,86,86,0,100.0,5,5,0,100.0,53,18,119,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,960999000,12,12,900,83,83,0,100.0,5,5,0,100.0,200,173,229,-68,1.0,5,4,9,1,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020065000,5,5,960,91,91,0,100.0,6,6,0,100.0,53,19,79,-94,1.0,2,1,1,5,60000000,0,0,236592,59763408,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020137000,11,11,960,89,89,0,100.0,5,5,0,100.0,134,117,147,-65,1.0,4,3,8,2,60000000,0,0,37080,59962920,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020240000,9,9,960,90,90,0,100.0,5,5,0,100.0,155,124,194,-64,1.0,4,3,6,4,60000000,0,0,118912,59881088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020302000,10,10,960,90,90,0,100.0,6,6,0,100.0,188,130,281,-71,1.07,4,3,8,4,60000000,0,0,53056,59946944,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020505000,7,7,960,91,91,0,100.0,5,5,0,100.0,95,71,141,-66,1.0,3,2,3,7,60000000,0,0,45800,59954200,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020642000,3,3,960,92,92,0,100.0,6,6,0,100.0,67,38,106,-65,1.0,2,1,1,6,60000000,0,0,294040,59705960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020765000,2,2,960,92,92,0,100.0,6,6,0,100.0,54,17,124,-69,1.0,2,1,1,4,60000000,0,0,36968,59963032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020815000,6,6,960,90,90,0,100.0,5,5,0,100.0,111,78,190,-63,1.0,3,2,3,5,60000000,0,0,168960,59831040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020907000,8,8,960,90,90,0,100.0,6,6,0,100.0,98,50,141,-63,1.0,3,2,5,5,60000000,0,0,165592,59834408,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020971000,4,4,960,91,91,0,100.0,6,6,0,100.0,50,24,76,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1020999000,12,12,960,88,88,0,100.0,6,6,0,100.0,225,161,332,-68,1.0,5,4,9,1,60000000,0,0,34400,59965600,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080065000,5,5,1020,97,97,0,100.0,5,5,0,100.0,62,45,84,-94,1.0,2,1,1,5,60000000,0,0,211576,59788424,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080137000,11,11,1020,94,94,0,100.0,6,6,0,100.0,163,112,217,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080240000,9,9,1020,95,95,0,100.0,6,6,0,100.0,139,87,199,-64,1.0,4,3,6,4,60000000,0,0,98720,59901280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080302000,10,10,1020,96,96,0,100.0,5,5,0,100.0,153,138,184,-75,1.02,4,3,8,4,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080505000,7,7,1020,96,96,0,100.0,6,6,0,100.0,86,63,113,-66,1.0,3,2,3,7,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080642000,3,3,1020,98,98,0,100.0,5,5,0,100.0,56,46,90,-65,1.0,2,1,1,6,60000000,0,0,289144,59710856,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080765000,2,2,1020,98,98,0,100.0,5,5,0,100.0,38,17,52,-69,1.0,2,1,1,4,60000000,0,0,27752,59972248,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080815000,6,6,1020,95,95,0,100.0,6,6,0,100.0,87,54,150,-63,1.07,3,2,3,5,60000000,0,0,180608,59819392,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080907000,8,8,1020,96,96,0,100.0,5,5,0,100.0,98,65,136,-63,1.08,3,2,5,5,60000000,0,0,163664,59836336,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080971000,4,4,1020,97,97,0,100.0,5,5,0,100.0,53,36,70,-81,1.0,2,1,1,7,60000000,0,0,26656,59973344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1080999000,12,12,1020,94,94,0,100.0,5,5,0,100.0,195,128,239,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140065000,5,5,1080,102,102,0,100.0,6,6,0,100.0,54,22,83,-94,1.0,2,1,1,5,60000000,0,0,235808,59764192,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140137000,11,11,1080,99,99,0,100.0,5,5,0,100.0,183,134,265,-65,1.0,4,3,8,2,60000000,0,0,33136,59966864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140240000,9,9,1080,101,101,0,100.0,5,5,0,100.0,148,131,166,-64,1.03,4,3,6,4,60000000,0,0,109120,59890880,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140302000,10,10,1080,101,101,0,100.0,6,6,0,100.0,184,109,276,-75,1.0,4,3,8,4,60000000,0,0,39600,59960400,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140505000,7,7,1080,102,102,0,100.0,5,5,0,100.0,140,80,237,-66,1.0,3,2,3,7,60000000,0,0,28336,59971664,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140642000,3,3,1080,103,103,0,100.0,6,6,0,100.0,51,24,85,-65,1.0,2,1,1,6,60000000,0,0,279512,59720488,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140765000,2,2,1080,103,103,0,100.0,6,6,0,100.0,54,44,68,-69,1.0,2,1,1,4,60000000,0,0,36624,59963376,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140815000,6,6,1080,101,101,0,100.0,5,5,0,100.0,96,74,115,-63,1.0,3,2,3,5,60000000,0,0,176112,59823888,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140907000,8,8,1080,102,102,0,100.0,6,6,0,100.0,110,88,151,-63,1.06,3,2,5,5,60000000,0,0,177840,59822160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140971000,4,4,1080,102,102,0,100.0,6,6,0,100.0,40,18,59,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1140999000,12,12,1080,99,99,0,100.0,6,6,0,100.0,218,176,248,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200065000,5,5,1140,107,107,0,100.0,5,5,0,100.0,40,30,67,-94,1.0,2,1,1,5,60000000,0,0,200256,59799744,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200137000,11,11,1140,105,105,0,100.0,5,5,0,100.0,174,156,206,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200240000,9,9,1140,106,106,0,100.0,6,6,0,100.0,142,90,191,-64,1.17,4,3,6,4,60000000,0,0,102184,59897816,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200302000,10,10,1140,106,106,0,100.0,5,5,0,100.0,146,127,186,-75,1.0,4,3,8,4,60000000,0,0,34232,59965768,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200505000,7,7,1140,107,107,0,100.0,6,6,0,100.0,93,56,121,-66,1.0,3,2,3,7,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200642000,3,3,1140,109,109,0,100.0,5,5,0,100.0,50,32,86,-65,1.0,2,1,1,6,60000000,0,0,292240,59707760,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200765000,2,2,1140,109,109,0,100.0,5,5,0,100.0,48,24,59,-69,1.0,2,1,1,4,60000000,0,0,25560,59974440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200815000,6,6,1140,106,106,0,100.0,6,6,0,100.0,111,72,150,-63,1.0,3,2,3,5,60000000,0,0,165936,59834064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200907000,8,8,1140,107,107,0,100.0,6,6,0,100.0,102,64,135,-63,1.07,3,2,5,5,60000000,0,0,167024,59832976,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200971000,4,4,1140,108,108,0,100.0,5,5,0,100.0,55,28,73,-81,1.0,2,1,1,7,60000000,0,0,34048,59965952,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1200999000,12,12,1140,105,105,0,100.0,5,5,0,100.0,211,189,277,-68,1.09,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260065000,5,5,1200,112,112,0,100.0,5,5,0,100.0,54,34,84,-94,1.0,2,1,1,5,60000000,0,0,223160,59776840,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260137000,11,11,1200,110,110,0,100.0,6,6,0,100.0,128,93,159,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260240000,9,9,1200,112,112,0,100.0,5,5,0,100.0,179,142,227,-64,1.03,4,3,6,4,60000000,0,0,105272,59894728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260302000,10,10,1200,112,112,0,100.0,5,5,0,100.0,153,115,186,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260505000,7,7,1200,112,112,0,100.0,5,5,0,100.0,114,58,163,-66,1.0,3,2,3,7,60000000,0,0,33136,59966864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260642000,3,3,1200,114,114,0,100.0,6,6,0,100.0,57,25,78,-65,1.0,2,1,1,6,60000000,0,0,277784,59722216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260765000,2,2,1200,114,114,0,100.0,6,6,0,100.0,58,45,69,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260815000,6,6,1200,111,111,0,100.0,5,5,0,100.0,115,76,201,-63,1.05,3,2,3,5,60000000,0,0,160696,59839304,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260907000,8,8,1200,112,112,0,100.0,5,5,0,100.0,149,115,206,-63,1.02,3,2,5,5,60000000,0,0,174568,59825432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260971000,4,4,1200,113,113,0,100.0,6,6,0,100.0,40,26,72,-81,1.0,2,1,1,7,60000000,0,0,31768,59968232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1260999000,12,12,1200,110,110,0,100.0,6,6,0,100.0,253,214,349,-68,1.21,5,4,9,1,60000000,0,0,36480,59963520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320065000,5,5,1260,118,118,0,100.0,5,5,0,100.0,51,18,84,-94,1.0,2,1,1,5,60000000,0,0,211408,59788592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320137000,11,11,1260,116,116,0,100.0,5,5,0,100.0,165,135,200,-65,1.0,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320240000,9,9,1260,117,117,0,100.0,6,6,0,100.0,147,123,185,-64,1.0,4,3,6,4,60000000,0,0,92424,59907576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320302000,10,10,1260,117,117,0,100.0,6,6,0,100.0,148,122,177,-75,1.0,4,3,8,4,60000000,0,0,43544,59956456,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320505000,7,7,1260,118,118,0,100.0,5,5,0,100.0,130,89,180,-66,1.0,3,2,3,7,60000000,0,0,34040,59965960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320642000,3,3,1260,120,120,0,100.0,5,5,0,100.0,55,45,72,-65,1.0,2,1,1,6,60000000,0,0,271144,59728856,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320765000,2,2,1260,120,120,0,100.0,5,5,0,100.0,46,27,60,-69,1.0,2,1,1,4,60000000,0,0,35800,59964200,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320815000,6,6,1260,117,117,0,100.0,5,5,0,100.0,105,96,124,-63,1.0,3,2,3,5,60000000,0,0,177240,59822760,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320907000,8,8,1260,118,118,0,100.0,5,5,0,100.0,117,99,149,-63,1.0,3,2,5,5,60000000,0,0,149720,59850280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320971000,4,4,1260,118,118,0,100.0,5,5,0,100.0,44,23,66,-81,1.0,2,1,1,7,60000000,0,0,35144,59964856,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1320999000,12,12,1260,116,116,0,100.0,5,5,0,100.0,208,180,231,-68,1.1,5,4,9,1,60000000,0,0,34944,59965056,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380065000,5,5,1320,123,123,0,100.0,6,6,0,100.0,58,42,64,-94,1.0,2,1,1,5,60000000,0,0,230696,59769304,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380137000,11,11,1320,121,121,0,100.0,6,6,0,100.0,145,104,229,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380240000,9,9,1320,122,122,0,100.0,5,5,0,100.0,156,127,221,-64,1.0,4,3,6,4,60000000,0,0,102824,59897176,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380302000,10,10,1320,123,123,0,100.0,5,5,0,100.0,162,129,199,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380505000,7,7,1320,123,123,0,100.0,6,6,0,100.0,106,69,153,-66,1.0,3,2,3,7,60000000,0,0,39600,59960400,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380642000,3,3,1320,125,125,0,100.0,6,6,0,100.0,61,29,87,-65,1.0,2,1,1,6,60000000,0,0,292144,59707856,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380765000,2,2,1320,125,125,0,100.0,6,6,0,100.0,55,26,87,-69,1.0,2,1,1,4,60000000,0,0,30672,59969328,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380815000,6,6,1320,122,122,0,100.0,6,6,0,100.0,116,68,202,-63,1.0,3,2,3,5,60000000,0,0,167288,59832712,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380907000,8,8,1320,123,123,0,100.0,6,6,0,100.0,83,53,112,-63,1.0,3,2,5,5,60000000,0,0,165592,59834408,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380971000,4,4,1320,124,124,0,100.0,5,5,0,100.0,56,42,70,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1380999000,12,12,1320,121,121,0,100.0,6,6,0,100.0,233,173,282,-68,1.04,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440065000,5,5,1380,129,129,0,100.0,5,5,0,100.0,48,39,63,-94,1.0,2,1,1,5,60000000,0,0,205272,59794728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440137000,11,11,1380,127,127,0,100.0,5,5,0,100.0,173,120,218,-65,1.0,4,3,8,2,60000000,0,0,32976,59967024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440240000,9,9,1380,128,128,0,100.0,5,5,0,100.0,154,131,175,-64,1.0,4,3,6,4,60000000,0,0,91032,59908968,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440302000,10,10,1380,128,128,0,100.0,6,6,0,100.0,132,107,155,-75,1.0,4,3,8,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440505000,7,7,1380,129,129,0,100.0,5,5,0,100.0,102,73,127,-66,1.0,3,2,3,7,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440642000,3,3,1380,131,131,0,100.0,5,5,0,100.0,59,36,81,-65,1.0,2,1,1,6,60000000,0,0,254824,59745176,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440765000,2,2,1380,131,131,0,100.0,5,5,0,100.0,56,44,74,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440815000,6,6,1380,128,127,0,99.21,5,5,0,100.0,116,72,136,-63,1.0,3,2,3,5,60000000,0,0,150096,59849904,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440907000,8,8,1380,128,128,0,100.0,5,5,0,100.0,101,76,120,-63,1.0,3,2,5,5,60000000,0,0,155184,59844816,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440971000,4,4,1380,129,129,0,100.0,6,6,0,100.0,61,40,83,-81,1.0,2,1,1,7,60000000,0,0,41072,59958928,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1440999000,12,12,1380,127,127,0,100.0,5,5,0,100.0,195,152,212,-68,1.07,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500065000,5,5,1440,134,134,0,100.0,6,6,0,100.0,49,26,80,-94,1.0,2,1,1,5,60000000,0,0,216680,59783320,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500137000,11,11,1440,132,132,0,100.0,6,6,0,100.0,156,124,214,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500240000,9,9,1440,133,133,0,100.0,6,6,0,100.0,153,113,195,-64,1.0,4,3,6,4,60000000,0,0,103152,59896848,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500302000,10,10,1440,133,133,0,100.0,5,5,0,100.0,156,134,174,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500505000,7,7,1440,134,134,0,100.0,6,6,0,100.0,107,80,128,-66,1.0,3,2,3,7,60000000,0,0,38504,59961496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500642000,3,3,1440,136,136,0,100.0,6,6,0,100.0,60,43,86,-65,1.0,2,1,1,6,60000000,0,0,289568,59710432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500765000,2,2,1440,136,136,0,100.0,6,6,0,100.0,35,21,54,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500815000,6,6,1440,133,133,0,100.0,6,6,0,100.0,104,87,126,-63,1.0,3,2,3,5,60000000,0,0,176280,59823720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500907000,8,8,1440,134,134,0,100.0,5,5,0,100.0,98,59,141,-63,1.0,3,2,5,5,60000000,0,0,155184,59844816,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500971000,4,4,1440,135,135,0,100.0,5,5,0,100.0,48,20,137,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1500999000,12,12,1440,132,132,0,100.0,6,6,0,100.0,218,151,315,-68,1.03,5,4,9,1,60000000,0,0,36480,59963520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560065000,5,5,1500,140,140,0,100.0,5,5,0,100.0,45,19,69,-94,1.0,2,1,1,5,60000000,0,0,206112,59793888,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560137000,11,11,1500,137,137,0,100.0,5,5,0,100.0,141,107,186,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560240000,9,9,1500,138,138,0,100.0,5,5,0,100.0,142,105,180,-64,1.0,4,3,6,4,60000000,0,0,91000,59909000,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560302000,10,10,1500,139,139,0,100.0,5,5,0,100.0,175,137,212,-75,1.0,4,3,8,4,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560505000,7,7,1500,140,140,0,100.0,5,5,0,100.0,106,86,139,-66,1.0,3,2,3,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560642000,3,3,1500,141,141,0,100.0,5,5,0,100.0,64,38,84,-65,1.0,2,1,1,6,60000000,0,0,264728,59735272,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560765000,2,2,1500,141,141,0,100.0,5,5,0,100.0,48,35,72,-69,1.0,2,1,1,4,60000000,0,0,30600,59969400,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560815000,6,6,1500,138,138,0,100.0,5,5,0,100.0,95,69,118,-63,1.0,3,2,3,5,60000000,0,0,144896,59855104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560907000,8,8,1500,140,140,0,100.0,6,6,0,100.0,105,64,130,-63,1.0,3,2,5,5,60000000,0,0,160552,59839448,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560971000,4,4,1500,141,141,0,100.0,6,6,0,100.0,55,33,83,-81,1.0,2,1,1,7,60000000,0,0,38544,59961456,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1560999000,12,12,1500,137,137,0,100.0,5,5,0,100.0,195,173,228,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620065000,5,5,1560,145,145,0,100.0,6,6,0,100.0,63,50,80,-94,1.0,2,1,1,5,60000000,0,0,210384,59789616,60000000,120000000,,1
